normalized_mcc,f1,thresholds,Factor
0.545453886267031,0.39705882352941174,61.20402775289739,PTAFR
0.5464375071016256,0.3987408184679958,61.08212004176394,PTAFR
0.5458261194524978,0.39832285115303984,61.01416261058109,PTAFR
0.5452156073936623,0.3979057591623037,60.99008266039927,PTAFR
0.544605964092471,0.39748953974895396,60.81317814900174,PTAFR
0.5455881938288265,0.3991640543364681,60.80486724946415,PTAFR
0.544979308296351,0.39874739039665974,60.69497714126996,PTAFR
0.5459603744174064,0.4004171011470282,60.641466691481675,PTAFR
0.5453522416284532,0.4,60.58823594983163,PTAFR
0.5447449549063874,0.39958376690946923,60.5811741649837,PTAFR
0.5457247758793332,0.40124740124740127,60.22550879865458,PTAFR
0.5467035649303034,0.40290758047767394,60.02793497406625,PTAFR
0.5476813315190289,0.4045643153526971,59.983281151134264,PTAFR
0.5470745980084888,0.40414507772020725,59.883278097135666,PTAFR
0.546468693727315,0.40372670807453415,59.854841237454636,PTAFR
0.5474452715532273,0.40537745604963804,59.83732357276931,PTAFR
0.5468401003413356,0.40495867768595045,59.65350141787661,PTAFR
0.5462357442353796,0.4045407636738906,59.60007930242641,PTAFR
0.5456321968467506,0.4041237113402062,59.42113041323952,PTAFR
0.5450294518264402,0.4037075180226571,59.39749917786718,PTAFR
0.5444275028646224,0.4032921810699588,59.25286553287906,PTAFR
0.5438263436902391,0.4028776978417266,59.152530168587184,PTAFR
0.5432259680705922,0.4024640657084189,58.72701431035382,PTAFR
0.5426263698109395,0.402051282051282,58.70861314087059,PTAFR
0.5436012341385449,0.40368852459016397,58.63661068115759,PTAFR
0.5430023122968164,0.4032753326509724,58.630514132618046,PTAFR
0.5424041544666072,0.40286298568507156,58.26218324692353,PTAFR
0.543377881375608,0.4044943820224719,58.23395381063879,PTAFR
0.5427803885038721,0.4040816326530612,58.21666867122921,PTAFR
0.5437530884477256,0.40570846075433237,58.16946543395646,PTAFR
0.5431562562999287,0.40529531568228105,57.976306493309835,PTAFR
0.5425601679934121,0.404883011190234,57.95856145374783,PTAFR
0.5419648175959637,0.4044715447154472,57.93445570077552,PTAFR
0.5413701992100515,0.4040609137055838,57.670248691199966,PTAFR
0.54234162268556,0.40567951318458423,57.63086202344866,PTAFR
0.5417476400762931,0.40526849037487334,57.59550295892097,PTAFR
0.5411543767961284,0.40485829959514175,57.59137176319395,PTAFR
0.5405618270629965,0.4044489383215369,57.47319878222048,PTAFR
0.5399699851279023,0.40404040404040403,57.40178593784009,PTAFR
0.5393788452745809,0.4036326942482341,57.301912685396026,PTAFR
0.5387884018191562,0.40322580645161293,56.868507578537894,PTAFR
0.5381986491098034,0.4028197381671702,56.59810712002138,PTAFR
0.5376095815264154,0.4024144869215292,56.59158533584555,PTAFR
0.537021193480272,0.4020100502512563,56.443383259668586,PTAFR
0.5364334794137133,0.4016064257028112,56.235353414375865,PTAFR
0.5374030930365735,0.40320962888665995,56.07636683757712,PTAFR
0.5368159514959785,0.40280561122244496,55.97775478731332,PTAFR
0.5362294720434427,0.40240240240240244,55.938313278471014,PTAFR
0.535643649224447,0.402,55.8886847152544,PTAFR
0.5350584776141012,0.4015984015984016,55.76874903878892,PTAFR
0.534473951816837,0.40119760479041916,55.693660962351835,PTAFR
0.5338900664661018,0.40079760717846463,55.67922152057897,PTAFR
0.5333068162240578,0.400398406374502,55.57562319041654,PTAFR
0.5342749117160664,0.40199004975124375,55.358280265751056,PTAFR
0.5336921932021341,0.40159045725646125,55.23638476677471,PTAFR
0.5331100984120062,0.4011916583912612,54.927818472924805,PTAFR
0.5340771836316716,0.4027777777777778,54.907815167904985,PTAFR
0.5334956113274121,0.402378592666006,54.85392142989373,PTAFR
0.5344617989263807,0.40396039603960393,54.72096674292705,PTAFR
0.5338807459609368,0.4035608308605341,54.71329843187299,PTAFR
0.533300299531466,0.4031620553359684,54.54968182387285,PTAFR
0.5327204544974393,0.4027640671273445,54.53257466319547,PTAFR
0.532141205744599,0.40236686390532544,54.53160966885011,PTAFR
0.5331062369214575,0.4039408866995074,54.46618523181428,PTAFR
0.5325274867607462,0.4035433070866142,54.44171547128005,PTAFR
0.5319493219918181,0.4031465093411996,54.32816389757704,PTAFR
0.531371737587452,0.4027504911591356,54.30010260367659,PTAFR
0.5323357280871415,0.40431795878312066,54.23094876553766,PTAFR
0.5317586278014321,0.40392156862745093,54.16501656304098,PTAFR
0.5311820971858613,0.40352595494613125,54.117628717527175,PTAFR
0.5306061312970802,0.40313111545988256,54.115492389940606,PTAFR
0.5300307252158992,0.40273704789833825,53.624118023525405,PTAFR
0.5294558740470348,0.40234375000000006,53.62402155974387,PTAFR
0.5304186659620723,0.40390243902439027,53.612946818195944,PTAFR
0.5298442736053617,0.4035087719298245,53.53801760809035,PTAFR
0.5292704257669815,0.40311587147030187,53.39462138284824,PTAFR
0.5286971176307329,0.40272373540856027,53.167974203477996,PTAFR
0.5281243444032191,0.402332361516035,53.0581775543666,PTAFR
0.5275521013136059,0.4019417475728155,52.94555940445019,PTAFR
0.5285137201147648,0.40349175557710953,52.71705395724655,PTAFR
0.5279419113534313,0.40310077519379844,52.60769804486493,PTAFR
0.5273706226188409,0.40271055179090026,52.53050752803559,PTAFR
0.5267998492147125,0.40232108317214693,52.36118675932394,PTAFR
0.5262295864662802,0.40193236714975844,52.302269360551044,PTAFR
0.5256598297200664,0.4015444015444015,51.97329308576335,PTAFR
0.5266203012602287,0.4030858244937319,51.79855146316804,PTAFR
0.5260509551300216,0.4026974951830443,51.78926608717461,PTAFR
0.5254821051570533,0.4023099133782483,51.66077915183055,PTAFR
0.5249137467581043,0.401923076923077,51.64947340343848,PTAFR
0.52434587537025,0.4015369836695485,51.382759116829455,PTAFR
0.5253053155806323,0.40307101727447214,51.34891681107916,PTAFR
0.5247378369185512,0.40268456375838924,51.260255804636266,PTAFR
0.5256965333084088,0.4042145593869732,51.051368575175665,PTAFR
0.525129445045328,0.40382775119617226,50.99609335404464,PTAFR
0.5260874109800396,0.4053537284894837,50.91956476439893,PTAFR
0.5255207107997821,0.40496657115568285,50.904255350540154,PTAFR
0.524954477880254,0.40458015267175573,50.80483615054354,PTAFR
0.5243887077781934,0.4041944709246902,50.752145130498434,PTAFR
0.5238233960690697,0.40380952380952384,50.721707241164744,PTAFR
0.5247803986817695,0.40532825880114176,50.63003483240984,PTAFR
0.52573678536316,0.4068441064638783,50.43960063385916,PTAFR
0.526692563211193,0.40835707502374163,50.30064766362378,PTAFR
0.5261274658016953,0.4079696394686907,50.14628097267151,PTAFR
0.5255628163371687,0.4075829383886256,50.14074884345536,PTAFR
0.524998610468358,0.4071969696969697,50.028602326506885,PTAFR
0.5259535647222402,0.40870387890255433,49.88459944763588,PTAFR
0.5253897230715423,0.40831758034026466,49.84621458887411,PTAFR
0.5263440204544264,0.4098205854579792,49.84089816027635,PTAFR
0.5257805408406864,0.40943396226415096,49.82435902921834,PTAFR
0.5252174908090558,0.4090480678605089,49.79778642397414,PTAFR
0.5246548660925601,0.4086629001883239,49.77315068229932,PTAFR
0.5240926624409386,0.4082784571966133,49.768034310294674,PTAFR
0.5250461050355294,0.40977443609022557,49.67632853014363,PTAFR
0.5244842469123818,0.4093896713615023,49.536109966510566,PTAFR
0.5239228008866154,0.4090056285178237,49.427159429040984,PTAFR
0.5233617627630793,0.408622305529522,49.38456062928882,PTAFR
0.5228011283625245,0.4082397003745319,49.37123445624649,PTAFR
0.5222408935214252,0.40785781103835356,49.33403937630604,PTAFR
0.5231934350837398,0.40934579439252333,49.22507045841892,PTAFR
0.5241454440160884,0.41083099906629317,49.149283289058104,PTAFR
0.5235854663713183,0.4104477611940298,48.704395684326904,PTAFR
0.5230258790202345,0.4100652376514446,48.61220518819619,PTAFR
0.5239772327536129,0.4115456238361266,48.59560885315269,PTAFR
0.5234179661828415,0.41116279069767436,48.53564313906649,PTAFR
0.5228590812215903,0.41078066914498135,48.30685764739856,PTAFR
0.5238097969448295,0.4122562674094708,48.18568419574256,PTAFR
0.5232512262424192,0.41187384044526903,47.99645689288514,PTAFR
0.5242013817282538,0.41334569045412417,47.967603210310735,PTAFR
0.5236431233492793,0.412962962962963,47.79577235022273,PTAFR
0.5245927309003833,0.4144310823311748,47.731658937800866,PTAFR
0.5240347829175407,0.4140480591497227,47.67578046962964,PTAFR
0.5234771989295963,0.4136657433056325,47.629846969546485,PTAFR
0.5244262152694648,0.4151291512915129,47.575137299631066,PTAFR
0.5238689352864078,0.41474654377880177,47.42952452335661,PTAFR
0.5248174306757555,0.4162062615101289,47.3842761158917,PTAFR
0.5242604528075141,0.41582336706531736,47.36973143222014,PTAFR
0.5237038260490853,0.4154411764705882,47.07115283980442,PTAFR
0.5246517617217217,0.4168962350780533,46.93759822428225,PTAFR
0.5240954307832846,0.41651376146788993,46.88742023314622,PTAFR
0.5235394426112309,0.41613198900091664,46.651149110062704,PTAFR
0.5244868352371378,0.41758241758241765,46.549428884252855,PTAFR
0.5239311366558016,0.41720036596523336,46.53779552724995,PTAFR
0.5233757725649344,0.416819012797075,46.50481825652444,PTAFR
0.522820739076392,0.41643835616438357,46.48020968287913,PTAFR
0.5222660323142204,0.41605839416058393,46.23742950362056,PTAFR
0.5217116484145062,0.41567912488605285,46.1942224108257,PTAFR
0.5211575835252292,0.41530054644808745,46.08513659418981,PTAFR
0.5206038338061162,0.4149226569608735,46.048878777197984,PTAFR
0.5200503954284946,0.4145454545454545,45.994215452158556,PTAFR
0.5194972645751487,0.4141689373297002,45.841706168663535,PTAFR
0.5189444374401747,0.4137931034482758,45.65782062578953,PTAFR
0.5198909139497091,0.4152311876699909,45.63937355895836,PTAFR
0.5193383361155743,0.41485507246376807,45.40912429444627,PTAFR
0.5202843675665326,0.41628959276018096,45.34024809895664,PTAFR
0.5212300108833714,0.4177215189873418,45.32915631338237,PTAFR
0.520677635540915,0.4173441734417344,45.27197158193642,PTAFR
0.520125551335174,0.4169675090252707,45.18258016309865,PTAFR
0.5210707279467035,0.41839495040577096,45.07314099682686,PTAFR
0.5205188880802176,0.41801801801801797,45.0345965506594,PTAFR
0.5214636548177093,0.41944194419441944,44.67447692015857,PTAFR
0.5209120576485196,0.4190647482014388,44.62066710410344,PTAFR
0.5203607395874416,0.41868823000898475,44.56345979169924,PTAFR
0.5198096969227829,0.41831238779174146,44.44443493785591,PTAFR
0.5192589259527287,0.41793721973094167,44.19658347085282,PTAFR
0.5187084229852089,0.4175627240143369,44.01218336491007,PTAFR
0.5181581843377655,0.4171888988361683,44.01022776560549,PTAFR
0.5176082063374201,0.4168157423971377,43.91997468526985,PTAFR
0.5170584853205435,0.4164432529043789,43.90431365452395,PTAFR
0.5165090176327253,0.41607142857142854,43.86204363248858,PTAFR
0.5159597996286434,0.415700267618198,43.66964962176983,PTAFR
0.5169038114603445,0.4171122994652406,43.651349020253264,PTAFR
0.5178474977604605,0.41852181656277826,43.54010935243605,PTAFR
0.5172984455652727,0.4181494661921708,43.36818020718843,PTAFR
0.5167496350421996,0.4177777777777778,43.27662956133338,PTAFR
0.5176929299192223,0.4191829484902309,43.10961206054347,PTAFR
0.5171443208881236,0.41881100266193433,42.9882682929931,PTAFR
0.5165959459421433,0.4184397163120568,42.875898309945,PTAFR
0.5160478014887787,0.41806908768821965,42.56706224124127,PTAFR
0.5154998839436796,0.4176991150442478,42.485928079504426,PTAFR
0.5164427341522897,0.4190981432360742,42.3884084934691,PTAFR
0.5173852942262692,0.42049469964664304,42.22605115139431,PTAFR
0.5168375324815786,0.42012356575463367,42.19746678746718,PTAFR
0.5177797789475129,0.4215167548500881,42.19069763948545,PTAFR
0.5187217501730841,0.4229074889867841,42.05614658601892,PTAFR
0.5196634521688889,0.4242957746478873,41.90120202816886,PTAFR
0.5206048909346241,0.42568161829375556,41.824151402096604,PTAFR
0.5200572456438627,0.4253075571177504,41.76038668134887,PTAFR
0.5209984085523609,0.42669007901668127,41.437248908912245,PTAFR
0.5204509583078322,0.42631578947368426,41.290583823115746,PTAFR
0.5199037181927096,0.4259421560035057,41.234504363330345,PTAFR
0.5208445999018212,0.42732049036777586,40.86294065524744,PTAFR
0.5217852446956206,0.4286964129483814,40.81408226245496,PTAFR
0.5212381801437926,0.42832167832167833,40.61105476383968,PTAFR
0.520691317953756,0.42794759825327516,40.575779734630416,PTAFR
0.5201446546190653,0.4275741710296684,40.510651521647546,PTAFR
0.5195981866399632,0.42720139494333037,40.493973010935036,PTAFR
0.5190519105232643,0.4268292682926829,40.38312262694031,PTAFR
0.5185058227822401,0.4264577893820714,40.11734511398525,PTAFR
0.5194461631635244,0.42782608695652163,39.74007493021071,PTAFR
0.5189002468369464,0.4274543874891399,39.60385196347919,PTAFR
0.5198403681269577,0.4288194444444444,39.46066369646739,PTAFR
0.5192946218162057,0.4284475281873374,39.42873333745829,PTAFR
0.5187490527665338,0.4280762564991334,39.40907554165275,PTAFR
0.5196889574043976,0.42943722943722934,39.38259106395009,PTAFR
0.5191435531745838,0.4290657439446366,39.198246485235536,PTAFR
0.5185983189540344,0.4286949006050129,38.91709386142391,PTAFR
0.5180532512991596,0.4283246977547495,38.62203102687821,PTAFR
0.5175083467718748,0.42795513373597927,38.53292532554667,PTAFR
0.5184480361390231,0.4293103448275862,38.401121351250914,PTAFR
0.5179032837202557,0.4289405684754522,38.3406400422685,PTAFR
0.5173586872338309,0.42857142857142855,38.257708469594796,PTAFR
0.5182981951557514,0.42992261392949277,38.20669671228823,PTAFR
0.5177537456770285,0.42955326460481097,38.17527636800629,PTAFR
0.5172094449634144,0.4291845493562232,38.12392801584495,PTAFR
0.5166652896066557,0.42881646655231564,37.85281862589364,PTAFR
0.5161212762032436,0.4284490145672665,37.74074107218192,PTAFR
0.5155774013543044,0.42808219178082196,37.72322469861489,PTAFR
0.5165167320716726,0.42942686056458507,37.575065265753175,PTAFR
0.5159729879803708,0.42905982905982903,37.47755582291155,PTAFR
0.5154293753359793,0.42869342442356956,37.396000928899916,PTAFR
0.5148858907546303,0.4283276450511946,37.39339651900192,PTAFR
0.5158250749361691,0.42966751918158563,37.34910250862995,PTAFR
0.5152817124078833,0.42930153321976144,37.16543448695695,PTAFR
0.5147384708683742,0.4289361702127659,37.09714726063785,PTAFR
0.5156775283695281,0.43027210884353745,37.03739989071538,PTAFR
0.5151344039149368,0.42990654205607476,36.88850874642446,PTAFR
0.514591393396356,0.42954159592529706,36.79946429933034,PTAFR
0.5140484934526651,0.42917726887192537,36.76190790087838,PTAFR
0.5135057007262732,0.42881355932203385,36.749705451812446,PTAFR
0.5129630118630144,0.42845046570702794,36.65055209614667,PTAFR
0.5139019618717939,0.4297800338409476,36.515076424861,PTAFR
0.5133593741474893,0.4294167371090448,36.39576143343926,PTAFR
0.512816883278129,0.429054054054054,36.347550277860755,PTAFR
0.5122744859204832,0.4286919831223629,36.25958837877318,PTAFR
0.5132133491440901,0.43001686340640816,35.8275587332992,PTAFR
0.514152130384019,0.43133951137320975,35.79002370708767,PTAFR
0.515090835390412,0.4326599326599327,35.67936197817198,PTAFR
0.5145485436435336,0.4322960470984021,35.50505643182572,PTAFR
0.5140063378105594,0.4319327731092437,35.49062714854204,PTAFR
0.514944993193869,0.43324937027707805,35.466335403481786,PTAFR
0.5158835892674594,0.43456375838926176,35.45329186415856,PTAFR
0.515341488678048,0.4341994970662196,35.243764238302894,PTAFR
0.514799466732804,0.4338358458961475,35.1465712902244,PTAFR
0.5157380397369336,0.4351464435146443,35.09222266579954,PTAFR
0.5151961079064994,0.4347826086956522,35.02095786250869,PTAFR
0.5146542477714031,0.4344193817878028,35.01431689726727,PTAFR
0.515592813081036,0.43572621035058434,34.99730673337237,PTAFR
0.5150510382264027,0.4353628023352794,34.95528235378221,PTAFR
0.5145093281307137,0.43500000000000005,34.85738925126605,PTAFR
0.5154479011213824,0.4363030807660283,34.55336448221444,PTAFR
0.5149062714869915,0.43594009983361065,34.471003566286406,PTAFR
0.5158448461067174,0.4372402327514547,34.38708947806461,PTAFR
0.5167834090631378,0.43853820598006643,34.37137000580752,PTAFR
0.5162418828356157,0.43817427385892116,33.94340273623564,PTAFR
0.5171804667067437,0.43946932006633493,33.88180769188541,PTAFR
0.5181190530716958,0.4407622203811102,33.87558959454198,PTAFR
0.5190576476518683,0.44205298013245037,33.857944517190134,PTAFR
0.518516263163215,0.4416873449131514,33.696842530064394,PTAFR
0.5194549063748495,0.44297520661157025,33.62989095996111,PTAFR
0.5189136060196626,0.4426094137076796,33.60237772429096,PTAFR
0.5183723518004558,0.44224422442244227,33.472843945257736,PTAFR
0.5178311404159451,0.4418796372629843,33.44676737319191,PTAFR
0.517289968565731,0.44151565074135096,33.35078729252436,PTAFR
0.5182287808421937,0.442798353909465,33.32366825750081,PTAFR
0.5191676320692227,0.444078947368421,33.313603299176314,PTAFR
0.5201065279708611,0.44535743631881675,33.29230357437318,PTAFR
0.5210454742720741,0.4466338259441707,33.1199433450033,PTAFR
0.5205044987320026,0.446267432321575,32.88343805911619,PTAFR
0.5199635549686004,0.4459016393442623,32.74543642279398,PTAFR
0.5209026507373946,0.44717444717444715,32.54989430623196,PTAFR
0.5203617816947993,0.44680851063829785,32.52229362519162,PTAFR
0.5198209375508417,0.446443172526574,32.47013417709151,PTAFR
0.5192801150106334,0.446078431372549,32.38944307207949,PTAFR
0.5187393107793398,0.44571428571428573,31.893093562649902,PTAFR
0.5196786679824622,0.44698205546492664,31.865486244458907,PTAFR
0.5206181091138988,0.44824775876120626,31.859464625959202,PTAFR
0.5200774182720875,0.4478827361563518,31.776239877362347,PTAFR
0.5195367385832189,0.4475183075671278,31.655840725869226,PTAFR
0.5204763756649,0.44878048780487806,31.460462128272216,PTAFR
0.5199357565538703,0.4484159220146222,31.448775153876017,PTAFR
0.519395141725674,0.44805194805194803,31.41297567515507,PTAFR
